field,signal,value,delay
current,Vehicle.Speed,0.001517,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,5.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.001517,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,5.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.001517,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,5.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.001517,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,5.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.001517,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,5.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.005283,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,10.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.005283,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,10.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.005283,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,10.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.005283,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,10.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.005283,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,10.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.005283,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,10.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.005283,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,10.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.005283,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,10.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.005283,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,10.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.00393,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,18.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.00393,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,18.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.00393,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,18.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.00393,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,18.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.00393,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,18.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.00227,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,24.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.00227,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,24.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.00227,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,24.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.00227,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,24.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.00227,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,24.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.00227,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,24.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.001008,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,30.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.001008,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,30.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.001008,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,30.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.001008,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,30.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.001008,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,30.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.0008307,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,35.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.0008307,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,35.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.0008307,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,35.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.0008307,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,35.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.0008307,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,35.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.0008307,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,35.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.0008307,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,35.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.000499,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,42.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.000499,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,42.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.000499,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,42.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.000499,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,42.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.000499,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,42.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.000499,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,42.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
current,Vehicle.ADAS.LaneDepartureDetection.IsWarning,False,0
current,Vehicle.Speed,0.000499,0
current,Vehicle.Chassis.SteeringWheel.Angle,0,0
current,Vehicle.OBD.ThrottlePosition,42.0,0
current,Vehicle.Chassis.Brake.PedalPosition,0,0
